inchikey14,benchmarks,record_ids
agygsgddsuuxgn,NMRBank,nmrbank:row:75359
agyizatxfmhihy,NMRGym,nmrgym:test:24316
agykycqduupcbz,NMRGym,nmrgym:test:4623|nmrgym:test:14896
agzybpxphblvac,NMRBank,nmrbank:row:41551
ahazemdqnbaxrv,NMRGym,nmrgym:test:23057
ahbwyclndkzrni,NMRBank,nmrbank:row:131781
ahccsfzxrlqqhd,NMRGym,nmrgym:test:7042
ahclmoydfnpxeo,NMRGym,nmrgym:test:4044|nmrgym:test:8880|nmrgym:test:16658
ahcnbcxatbynpw,NMRBank,nmrbank:row:15006
ahcphhrkhuaoat,NMRGym,nmrgym:test:22890
ahdbujrecainit,NMRBank,nmrbank:row:142434
ahdkgczzhlrokq,NMRBank,nmrbank:row:145232|nmrbank:row:145233|nmrbank:row:145234
ahejlxvlilvphl,NMRNet,nmrshiftdb2_2018_H_test_2517
ahenicdtbnvmeh,NMRBank,nmrbank:row:43429
aheowkqouivgmj,NMRBank,nmrbank:row:138208
aheslqlzbyrcpd,NMRGym,nmrgym:test:13699
ahfwphhkjmptsh,NMRBank,nmrbank:row:119256
ahgahaaxhvdunw,NMRGym,nmrgym:test:16753
ahgibgdugixcgu,NMRBank,nmrbank:row:105230
ahgrggwbxkwjmr,NMRBank,nmrbank:row:51827
ahgvhhyktoccfm,NMRBank,nmrbank:row:45997
ahhgtjafeoqrdj,NMRBank,nmrbank:row:92741
ahhmienjlsukdm,NMRGym,nmrgym:test:5249|nmrgym:test:24703
ahhqgyadjpbesb,NMRGym,nmrgym:test:6637
ahioflqvtwokgj,NMRBank,nmrbank:row:129092
ahixvdgjvnlqoh,NMRNet,nmrshiftdb2_2018_H_test_1243
ahiyjxirrhdlab,NMRGym,nmrgym:test:13308|nmrgym:test:24851|nmrgym:test:25015
ahjpjjqwnmikfl,NMRGym,nmrgym:test:11799|nmrgym:test:24003
ahkitkczucpypo,NMRGym,nmrgym:test:4879
ahkqpbblyfgoma,NMRBank,nmrbank:row:133247
ahlphdhhmvztml,NMRNet|NMRformer,nmrshiftdb2_2018_H_test_128|nmrshiftdb2_2018_H_test_129|nmrformer:Ornithine
ahmssfuetqxfkm,NMRGym,nmrgym:test:10712
ahnhrnyvagzgdv,NMRGym,nmrgym:test:19888
ahnubwyoihcgfn,NMRGym,nmrgym:test:8675
ahofuqpzfbovjx,NMRGym,nmrgym:test:25437
ahogyjasumlrrs,NMRGym,nmrgym:test:15003
ahoproorkvmday,NMRGym,nmrgym:test:635
ahpnkquuumegpu,NMRGym,nmrgym:test:21101
ahpytpohnkanrp,NMRBank|NMRGym,nmrbank:row:122372|nmrgym:test:3295
ahqgaobrelesip,NMRGym,nmrgym:test:8144|nmrgym:test:15018
ahqnjerltbpwic,NMRBank|NMRGym,nmrbank:row:84414|nmrgym:test:25630
ahqrpbwvjhinrw,NMRGym,nmrgym:test:7967
ahqrtrvdehvimj,NMRBank,nmrbank:row:132867
ahquqafgxdogka,NMRBank,nmrbank:row:85593
ahqzygzqimfssg,NMRGym,nmrgym:test:14962
ahrcpzkeumxxkb,NMRGym,nmrgym:test:7971
ahsfohhjgmbtna,NMRGym,nmrgym:test:5768
ahsgbchoiwppdo,NMRGym,nmrgym:test:8830|nmrgym:test:18202
ahtbrtyrrgjlsw,NMRGym,nmrgym:test:8812
ahupoclkekmzqr,NMRGym,nmrgym:test:10787|nmrgym:test:17414
ahurbrogquemlw,NMRGym,nmrgym:test:10555
ahvgrdmmmlzujt,NMRGym,nmrgym:test:25457
ahvhhtlnsyuikj,NMRBank,nmrbank:row:66725
ahwqtwbznabqto,NMRNet,nmrshiftdb2_2018_H_test_279
ahyfolsrexsdsj,NMRGym,nmrgym:test:16126|nmrgym:test:16140|nmrgym:test:19555
ahygumfbivzsiy,NMRBank,nmrbank:row:98829
ahzdpgrkzkcyku,NMRBank,nmrbank:row:36953
ahzvxbsdoabeeu,NMRGym,nmrgym:test:9256|nmrgym:test:12614
aiahwaudzkdpbu,NMRBank,nmrbank:row:120254
aibmiqgsvbrqnh,NMRBank,nmrbank:row:29623
aibwgbnsfdfqai,NMRGym,nmrgym:test:22720
aidhraogpyysaz,NMRGym,nmrgym:test:22372
aifolfmudvvogk,NMRGym,nmrgym:test:20299
aifykufnnubosa,NMRGym,nmrgym:test:19782
aigkjtxowfmgld,NMRGym,nmrgym:test:13261|nmrgym:test:24574|nmrgym:test:24973
aigorypscvsqea,NMRGym,nmrgym:test:18462|nmrgym:test:19187|nmrgym:test:20916
aigserppcwzxie,NMRBank,nmrbank:row:29378
aihihvzyaamdpm,NMRGym,nmrgym:test:19449
aihkazbyznhpkp,NMRGym,nmrgym:test:14220
aiiavzxdimyape,NMRBank,nmrbank:row:95237
aiipdsqxwywmji,NMRGym,nmrgym:test:19138
aijhizuusywhqm,NMRGym,nmrgym:test:4274
aijhppmwzrazit,NMRGym,nmrgym:test:9248|nmrgym:test:24111
aijifcopgnysii,NMRBank,nmrbank:row:14593
aijjknfutmnrde,NMRGym,nmrgym:test:6368
aikxaevxqxzjdm,NMRBank,nmrbank:row:78363
ailbhocvvakogr,NMRGym,nmrgym:test:9394
aildtizepvhxbf,NMRGym,nmrgym:test:15191
ailgiohynbyvkv,NMRNet,nmrshiftdb2_2018_H_test_1183
ailrodabumaxiv,NMRBank,nmrbank:row:1068
aimkpnuxqavabk,NMRBank,nmrbank:row:17999
aiohhtsdupumnk,NMRGym,nmrgym:test:19722
aioxxrmivxrmqz,NMRGym,nmrgym:test:19090
aipakjxtzhfrnr,NMR-Solver,nmr_solver:exp:67
aipjhgjdkflpmi,NMRGym,nmrgym:test:10412|nmrgym:test:12924|nmrgym:test:17310
aiprwtoyutugkl,NMRBank,nmrbank:row:97064
aiqpuqcrivhtif,NMRBank,nmrbank:row:129939
aiqsfnhaczevmy,NMR-Solver,nmr_solver:exp:237
aiqvszgmsmeenk,NMRGym,nmrgym:test:752
airgvojfwbisso,NMRGym,nmrgym:test:5211|nmrgym:test:9049
airpbtjbdwjfgk,NMRBank,nmrbank:row:89781
aisjshiqnbhraj,NMRBank,nmrbank:row:94719
aisopzxrhrqphl,NMRBank,nmrbank:row:30964
aitdooysoaaupm,NMRBank,nmrbank:row:28746
aiuswdjanlrgmu,NMRBank,nmrbank:row:120514
aivhmpyxfxhheh,NMRBank|NMRGym,nmrbank:row:135775|nmrgym:test:26865
aivwbtqmsqzilj,NMRBank,nmrbank:row:54049
aiwlmevtanaecz,NMRGym,nmrgym:test:24466
aiwnovshhpbwkl,NMRGym,nmrgym:test:1054
aiwrckunfgbhrx,NMRGym,nmrgym:test:3059
aixgurbbtieimf,NMRGym,nmrgym:test:25543
aixivphvxrtsck,NMRGym,nmrgym:test:7999
aixxbmdpknfvnq,NMRBank,nmrbank:row:33064
aiyrjnolomuwjr,NMRGym,nmrgym:test:8327
aiyxgcmlpabrsh,NMRBank,nmrbank:row:131372
aiyxkaswzbcmdj,NMRBank,nmrbank:row:144372
aiznnqncngtpjt,NMRBank,nmrbank:row:138998
aizullktnsnwdc,NMRBank,nmrbank:row:69334
ajaxeprsykwntr,NMRGym,nmrgym:test:2950|nmrgym:test:17347
ajbuffhlkffhrg,NMRGym,nmrgym:test:9122|nmrgym:test:22913
ajcbjcmhgipzhi,NMRGym,nmrgym:test:22272
ajcyhwyqwfybqf,NMRBank,nmrbank:row:72466
ajczcqqlbwjwdp,NMRGym,nmrgym:test:27008
ajczolarozxqox,NMRGym,nmrgym:test:8355
ajddhnxzbgzbjn,NMRNet,nmrshiftdb2_2018_H_test_2385
ajdjxpunyqquha,NMRGym,nmrgym:test:18256
ajdlqtjtbfjlai,NMRBank,nmrbank:row:44717
ajdpuenwmjcjef,NMRGym,nmrgym:test:8723|nmrgym:test:10839|nmrgym:test:12626
ajdsyfqmqgzvps,NMRGym,nmrgym:test:417
ajdxzvkkpzrunn,NMRGym,nmrgym:test:2073
ajegsxujikeolu,NMRNet,nmrshiftdb2_2018_H_test_1803
ajeiduiijfbukf,NMRNet,nmrshiftdb2_2018_H_test_1801
ajeyctwwycypcq,NMRBank,nmrbank:row:110257
ajfdmzmmndzzbf,NMRBank,nmrbank:row:105433
ajfrxgrwuzyilu,NMRGym,nmrgym:test:440
ajgbuipzhmuzey,NMRGym,nmrgym:test:20699
ajirsmprrgvxey,NMRGym,nmrgym:test:8563
ajjlnxpvhbpqja,NMRGym,nmrgym:test:7949|nmrgym:test:22237
ajkdynhkzknzbq,NMRBank,nmrbank:row:51631
ajklooxvdianry,NMRGym,nmrgym:test:8105
ajkprwcgasaklr,NMRGym,nmrgym:test:18735
ajksbvcotkodmf,NMRBank,nmrbank:row:113320
ajkvfabiucmhie,NMRGym,nmrgym:test:5555|nmrgym:test:8514|nmrgym:test:17867
ajlatfusraydmr,NMRGym,nmrgym:test:5261
ajlhjhiesspmge,NMRBank,nmrbank:row:61405
ajlpmbvhqdqlit,NMRGym,nmrgym:test:5730
ajlzgqwgvbrjhy,NMRGym,nmrgym:test:11242|nmrgym:test:24665
ajmovvbhlodkhk,NMRGym,nmrgym:test:19832
ajnbgklkhwixkr,NMRGym,nmrgym:test:17441
ajnofncbkodgsp,NMRBank,nmrbank:row:67107
ajocfbuumorcbq,NMR-Solver,nmr_solver:exp:27
ajoulzqaincnkk,NMRGym,nmrgym:test:20536
ajpxrnphnnsgjj,NMRBank,nmrbank:row:37217
ajqbrhrxcfusdw,NMRGym,nmrgym:test:23012
ajqoasgwdcbkcj,NMRNet,nmrshiftdb2_2018_H_test_2391
ajqspekzrlzwlq,NMRGym,nmrgym:test:22881
ajrfbxaxvlbzmp,NMRBank,nmrbank:row:114578
ajrhvhpcdwcnek,NMRGym,nmrgym:test:9815
ajrlkeafhbmikp,NMRBank,nmrbank:row:128699
ajrqixbbidpngk,NMRBank,nmrbank:row:138688
ajsgmbslzkydqq,NMRGym,nmrgym:test:1436|nmrgym:test:21959
ajsgvzrkblzuow,NMRGym,nmrgym:test:945|nmrgym:test:9871|nmrgym:test:11156
ajsipknzskqgbq,NMRGym,nmrgym:test:24756
ajsowjlbavmdjx,NMRBank,nmrbank:row:129638
ajtwdecgqximqx,NMRNet,nmrshiftdb2_2018_H_test_374
ajuacyvekraxeb,NMRGym,nmrgym:test:3838
ajujenkshmmmec,NMRBank,nmrbank:row:15978
ajwaazqxebmasm,NMRNet,nmrshiftdb2_2018_H_test_552
ajwdogfpvucphv,NMRBank,nmrbank:row:125153
ajwggfmulpxhbt,NMRGym,nmrgym:test:23354
ajwglpxrkbuwps,NMRBank,nmrbank:row:47288
ajxkmsuifiqzdt,NMRBank,nmrbank:row:8806
ajxynzcnghtkhq,NMRGym,nmrgym:test:3840|nmrgym:test:6214|nmrgym:test:9266
ajycnubkmvtzpo,NMRGym,nmrgym:test:23091
ajyosybtzyzfai,NMRBank,nmrbank:row:93538
ajzaxcxwhqyjjp,NMRGym,nmrgym:test:26081
ajzhupydxljofr,NMRGym,nmrgym:test:18172
ajzlfchohmccgn,NMRGym,nmrgym:test:5330
ajznarcwddmopl,NMRGym,nmrgym:test:24160
akacnuarszzvhh,NMRGym,nmrgym:test:16008
akakeaooawqvet,NMRBank,nmrbank:row:49542
akamnxflkykfoj,NMRNet,nmrshiftdb2_2018_H_test_2430
akaswindkieebo,NMRGym,nmrgym:test:6944|nmrgym:test:8594|nmrgym:test:23385
akbletviwwixer,NMRGym,nmrgym:test:18067
akbssenlvuoviu,NMRBank,nmrbank:row:61841
akbwkanfzcoknv,NMRNet,nmrshiftdb2_2018_H_test_1250
akcdxgsmwruehi,NMRBank,nmrbank:row:109997
akcfngpkgxqhgr,NMRGym,nmrgym:test:4142|nmrgym:test:10637|nmrgym:test:23617
akdbbkatqizsgz,NMRGym,nmrgym:test:6686|nmrgym:test:14110
akeykgzwuanfao,NMRBank,nmrbank:row:10579
akfbghczoblfqq,NMRBank,nmrbank:row:21293
akfdekfuznfvjz,NMRBank,nmrbank:row:53074
akfhwwgockecax,NMRBank,nmrbank:row:37768
akfluunmzpakpy,NMRGym,nmrgym:test:525|nmrgym:test:9722
akgdzwrmfdlkfe,NMRGym,nmrgym:test:7056|nmrgym:test:21783
akgfgcvkgzgjcl,NMRBank,nmrbank:row:119250
akgltfnngkncdv,NMRBank,nmrbank:row:49337
akgponbplbxxgy,NMRBank,nmrbank:row:71066
akgwuowlkxzhaq,NMRBank,nmrbank:row:36755
akhdqnnojbgyap,NMRGym,nmrgym:test:23179
akhleaksfdzhlq,NMRBank,nmrbank:row:137720
akjilmrumqxxlu,NMRBank,nmrbank:row:129690
akjkbbdqafrajq,NMRGym,nmrgym:test:7070|nmrgym:test:20151|nmrgym:test:23008
akjujmblchhaob,NMRBank,nmrbank:row:71478
akkngbnmnpgmod,NMRGym,nmrgym:test:12017
akkovekhnogkbb,NMRBank,nmrbank:row:109641
akkzmbvtxdemik,NMRBank,nmrbank:row:11079
akmihnautmldgr,NMRGym,nmrgym:test:1744
akmrogktwqcrgk,NMRGym,nmrgym:test:11460
akmyxcrnlalnaa,NMRGym,nmrgym:test:8553|nmrgym:test:14698
aknhnxrksheajd,NMRBank,nmrbank:row:36583
aknrkocdtcgojk,NMRGym,nmrgym:test:5597
aknzhzbyufshkb,NMRNet,nmrshiftdb2_2018_H_test_1200
akodtmfkjjpufe,NMRBank,nmrbank:row:79110
akoirkaanayptn,NMRGym,nmrgym:test:582|nmrgym:test:7375|nmrgym:test:24098
akpyclxlqrefrf,NMRBank,nmrbank:row:139063
akqvdqhczzhjmi,NMRGym,nmrgym:test:3674
akraxeipuvndpm,NMRBank,nmrbank:row:118537
akrjxoyaloglhq,NMRNet,nmrshiftdb2_2018_H_test_2081
akrqwnpumbzbqr,NMRGym,nmrgym:test:5950
aksnoqsewfsqld,NMRBank|NMRGym,nmrbank:row:67638|nmrgym:test:13558
aksvfquzznwlcz,NMRGym,nmrgym:test:11649|nmrgym:test:22400|nmrgym:test:24436
akthoidcogdwer,NMRGym,nmrgym:test:13620
aktnlcpqiqjfge,NMRBank,nmrbank:row:114182
aktumufsmwjlbh,NMRBank,nmrbank:row:86593
akudlprcytwgqw,NMRGym,nmrgym:test:25965
akustxslhkvhso,NMRGym,nmrgym:test:22625
akvubmubulgkqv,NMRNet,nmrshiftdb2_2018_H_test_1246
akwdtrbtfgzxmw,NMRBank,nmrbank:row:39924
akwibkcrhxeulg,NMRGym,nmrgym:test:20646
akwpiyllgrjfdt,NMRGym,nmrgym:test:6609|nmrgym:test:9743|nmrgym:test:25670
akwqhrsdttyqgs,NMRGym,nmrgym:test:11831
akxhnodnodmvjn,NMRGym,nmrgym:test:16944
akxkzszutmbccw,NMRBank,nmrbank:row:49330
akxmlabmzqpscs,NMRBank,nmrbank:row:134086
akxoxvjhrigmac,NMRGym,nmrgym:test:5565
akxzmtfuwkgmhn,NMRGym,nmrgym:test:17489
akyigexojvexlc,NMRBank,nmrbank:row:31028
alagklmkkzpkil,NMRBank,nmrbank:row:69388
alarqzqtbtvljv,NMRGym,nmrgym:test:17730
alauimczocwcff,NMRNet,nmrshiftdb2_2018_H_test_1433
alavrkiywohfcy,NMRGym,nmrgym:test:9348
albrnvbhufsuba,NMRGym,nmrgym:test:10568|nmrgym:test:13855
albyiudwacnrrb,NMRNet,nmrshiftdb2_2018_H_test_1974
alccitzgdsctci,NMRGym,nmrgym:test:21760
alcnlkiviubhdc,NMRBank,nmrbank:row:108883
alcrhfzcxxhhhv,NMRBank,nmrbank:row:83935
aldiviwlbsdggn,NMRGym,nmrgym:test:10071
aldjikxahsdllb,NMRNet,nmrshiftdb2_2018_H_test_387
aldyhlymnppsib,NMRGym,nmrgym:test:10535|nmrgym:test:18179
alebujpibomfnp,NMRGym,nmrgym:test:10853
alfaiqddtwtzjh,NMRBank,nmrbank:row:123648
alftuzgcgrfedt,NMRNet,nmrshiftdb2_2018_H_test_1403
algfygiowrcijj,NMRBank,nmrbank:row:91607
alhimbygjgelpo,NMRBank,nmrbank:row:76947
alhnckljvhkdst,NMRBank,nmrbank:row:90148
alhuzkcomyufrb,NMRGym,nmrgym:test:18178
aliblfyuasrdet,NMRGym,nmrgym:test:5416
alichtrovyzeqm,NMRGym,nmrgym:test:2567
aliyqhhduupalz,NMRGym,nmrgym:test:12555
aljywmmmjxiile,NMRGym,nmrgym:test:10216
alkbuthaaaifgw,NMRBank,nmrbank:row:121966
alklzdcicovlru,NMRGym,nmrgym:test:9531
alkxrjqpcsrwgh,NMRBank,nmrbank:row:133439
allizeaxnxsfgd,NMRBank,nmrbank:row:25438
alluhjzxfhctoe,NMRGym,nmrgym:test:21070
alnnhtdqtisjsy,NMRBank,nmrbank:row:128991
alqbezghjiwnha,NMRBank,nmrbank:row:93014
alqznobmpviwfb,NMRGym,nmrgym:test:14367
alrajoakaaachn,NMRGym,nmrgym:test:13148
alrhlsyjtwahjz,NMRNet,nmrshiftdb2_2018_H_test_1953
alrlnlgoqvxrac,NMRBank,nmrbank:row:92186
alrunkprumlxdq,NMRBank,nmrbank:row:68480
alrzlasburzlfk,NMRGym,nmrgym:test:8117
alsgkfasnroglp,NMRGym,nmrgym:test:8447
alswylvbxhpnqe,NMRBank,nmrbank:row:17219
altamtjsszbufx,NMRBank|NMRGym,nmrbank:row:109527|nmrgym:test:20423
altcdgbwdgjrrm,NMRBank,nmrbank:row:145711
altfxwrvzkslae,NMRGym,nmrgym:test:6837|nmrgym:test:25535
altilfmygihctr,NMRBank,nmrbank:row:68372
aluhynxmsbvyao,NMRBank,nmrbank:row:94398
aluomvrsugmroo,NMRBank,nmrbank:row:66878
alvgmcfqogiufy,NMRBank,nmrbank:row:135976
alvoezhbbxdktp,NMRGym,nmrgym:test:8309|nmrgym:test:10785
alyvikddsyzrbn,NMRBank,nmrbank:row:12487
alzighrhgdhkpd,NMRGym,nmrgym:test:12492|nmrgym:test:16963|nmrgym:test:25847
alzqfkmeazxfjl,NMRBank,nmrbank:row:40330
alzvzhlqanznqj,NMRGym,nmrgym:test:15033
amaaxslwjdpymg,NMRBank,nmrbank:row:25178
amaltknjwxrktr,NMRBank,nmrbank:row:138493
amblpubatjjljv,NMRBank,nmrbank:row:42161
ambqasauqjdwku,NMRGym,nmrgym:test:3902
ambrjimesgexmh,NMRGym,nmrgym:test:16176|nmrgym:test:18493
amcfpduzumwqbe,NMRGym,nmrgym:test:11905
amchrxlampusdx,NMRBank,nmrbank:row:135442
amcnatrbucfona,NMRBank,nmrbank:row:105627
amcnizvnpydbkg,NMRBank,nmrbank:row:146431
amddlkurxfqnfg,NMRNet,nmrshiftdb2_2018_H_test_1824
amdimvkhirhmmh,NMRGym,nmrgym:test:19422|nmrgym:test:25518
amerevgdazwntd,NMRBank|NMRGym,nmrbank:row:33197|nmrgym:test:3989
amfloaomesbjby,NMRNet,nmrshiftdb2_2018_H_test_1608
amgwqogobizofx,NMRGym,nmrgym:test:9250
amgyiflfkmfwbk,NMRBank,nmrbank:row:136622
amhohnxhjscmqw,NMRBank,nmrbank:row:63870
amhxscquxnyycr,NMRGym,nmrgym:test:156|nmrgym:test:23776
amkaghdisnfqhs,NMR-Solver,nmr_solver:exp:435
amkalgcecnmecd,NMRBank,nmrbank:row:47722
amkvmwomaidfja,NMRBank,nmrbank:row:94840
amkxpxhjzcuiot,NMRGym,nmrgym:test:8731|nmrgym:test:10595|nmrgym:test:26842
amlgknixoovkse,NMRNet,nmrshiftdb2_2018_H_test_1678
amlpvxuzfztnfp,NMRBank,nmrbank:row:112634
ammqwwnowsxrmm,NMRBank,nmrbank:row:50943
amnuozgqfbykbn,NMRBank,nmrbank:row:120265
amogvpddgbdgjg,NMRGym,nmrgym:test:12301|nmrgym:test:19164
amomcvlyykvhlx,NMRBank,nmrbank:row:88711
ampcremrcmhiaf,NMRBank,nmrbank:row:21818
ampslvvrabbuto,NMRBank,nmrbank:row:4286
amqkouksedpole,NMRBank,nmrbank:row:56414
amqmjzawjciuqk,NMRGym,nmrgym:test:16486
amqqrwrinwrlgb,NMRBank,nmrbank:row:139235
amrcfelizuvbky,NMRGym,nmrgym:test:252|nmrgym:test:819|nmrgym:test:1202
amrcmebxgxlxjx,NMR-Solver,nmr_solver:exp:287
amsfemsykqqchl,NMRNet,nmrshiftdb2_2018_H_test_486
amsmvcobcozlee,NMRGym,nmrgym:test:23906
amsqzfwxghsdlo,NMRBank,nmrbank:row:140051
amtslhrserhbcf,NMRGym,nmrgym:test:10686|nmrgym:test:21603
amtwwyuteqvnqw,NMRGym,nmrgym:test:11089
amvjbpwdfcunoh,NMRGym,nmrgym:test:12075|nmrgym:test:13030
amwbwticnopjqc,NMRBank,nmrbank:row:99783
amwpknfypssncj,NMRGym,nmrgym:test:5766|nmrgym:test:9313|nmrgym:test:11972
amwrmwbdzwniin,NMRGym,nmrgym:test:3807
amxbuxdkjzawdx,NMRBank,nmrbank:row:83755
amxfrrzrlvmmcy,NMRGym,nmrgym:test:4471|nmrgym:test:13940|nmrgym:test:20541
amxtxzyfgzjzci,NMRBank,nmrbank:row:106001
amygcotwgwsaqz,NMRBank,nmrbank:row:42976
amzxxjtvtbgjsg,NMRGym,nmrgym:test:12360
anaiigkmufzufg,NMRBank|NMRGym,nmrbank:row:135070|nmrgym:test:2340
anasjdvolhuolf,NMRBank,nmrbank:row:119837
anbkazpacbcdgy,NMRGym,nmrgym:test:16314
anbzfyysblebra,NMRGym,nmrgym:test:2369
ancbeocfxktpph,NMRBank,nmrbank:row:18272
anckmbhudodksf,NMRNet,nmrshiftdb2_2018_H_test_221
ancyfadaqnjbnp,NMRGym,nmrgym:test:18430
andhudswpcfcmh,NMRBank,nmrbank:row:141278
anevgldjvagial,NMRGym,nmrgym:test:9921|nmrgym:test:10689
anfclbkobmsslu,NMRGym,nmrgym:test:3081|nmrgym:test:16268|nmrgym:test:22590
anfdcrorpvzqma,NMRBank,nmrbank:row:11113
anfjvuluyfhqll,NMRGym,nmrgym:test:21444
anfmoraprxyglj,NMRBank,nmrbank:row:31131
anfpzvlmcdtrdi,NMRGym,nmrgym:test:5920
angmnvxhrgxlqd,NMRGym,nmrgym:test:13339
angrtumzvsdsjp,NMRBank,nmrbank:row:61419
angyanqyaffsbb,NMRGym,nmrgym:test:18020
anhcgtxoayqdkj,NMRGym,nmrgym:test:20919|nmrgym:test:23572|nmrgym:test:25411
anhistouuykcms,NMRBank,nmrbank:row:28142
anhivqsybzqwbq,NMRBank,nmrbank:row:36435
anhxmavcpkunmk,NMRBank,nmrbank:row:123071
anjapmhgvdwyro,NMRGym,nmrgym:test:2079
ankivkzvyvkrql,NMRGym,nmrgym:test:19366
anldkmipnczhbd,NMRBank,nmrbank:row:24614
anlnsaujgfuxlx,NMRNet,nmrshiftdb2_2018_H_test_1687
anlvcissepmbql,NMRGym,nmrgym:test:22284
anmbvfkjuuaofa,NMR-Solver,nmr_solver:exp:342
anmhskmvwxrfbm,NMRGym,nmrgym:test:15394
anmnqyjkkjsajr,NMRGym,nmrgym:test:22335
annwhzvjhrkqkh,NMRGym,nmrgym:test:20887
anodlodcefewri,NMRGym,nmrgym:test:13146
anogwsguypwwbp,NMRBank,nmrbank:row:97854
anowparoopyhtp,NMRGym,nmrgym:test:24702|nmrgym:test:25342
anoymjqfciyfrb,NMRGym,nmrgym:test:9880
anqgahxfjkeeeo,NMRGym,nmrgym:test:17701
anqoynyntqzjpi,NMRGym,nmrgym:test:24658
anqwklrmzdbedo,NMRBank,nmrbank:row:44559
anscennxwqfdjg,NMRGym,nmrgym:test:22670
ansjfgwnhvkchb,NMRBank,nmrbank:row:133536
ansvanuvbzhhne,NMRBank,nmrbank:row:9325
antdtzwywgcihc,NMRGym,nmrgym:test:7159|nmrgym:test:8773|nmrgym:test:25601
antwulfuzatdmp,NMRBank,nmrbank:row:32404
antyqikmkbuesi,NMRGym,nmrgym:test:12892|nmrgym:test:26260
anufxktvapnxbo,NMRBank,nmrbank:row:45404
anuhdhvuovbkmv,NMRBank,nmrbank:row:107145
anupxngyfanthy,NMRGym,nmrgym:test:16026|nmrgym:test:17847
anuxuvxwadtjei,NMRBank,nmrbank:row:85390
anvkbidrbuayni,NMRNet,nmrshiftdb2_2018_H_test_926
anvnbejlhqndcg,NMRBank,nmrbank:row:138478
anvubshppsoiff,NMRGym,nmrgym:test:14475
anwnmufzsraurp,NMRGym,nmrgym:test:15770
anwrlwxsjmflaq,NMRBank,nmrbank:row:13856
anxokjlemdmtqx,NMRGym,nmrgym:test:24720
anxoktwntnrron,NMRBank,nmrbank:row:143510
anxssjmlpbjpbi,NMRBank,nmrbank:row:21514
anxuyazhbnsebp,NMRGym,nmrgym:test:11809
anxvlzlkyzexeu,NMRGym,nmrgym:test:2618
anyfzdnbrimcps,NMRGym,nmrgym:test:22844
anyyzufffvmjcs,NMRBank,nmrbank:row:85403
anzoqwigjhlcbc,NMRGym,nmrgym:test:22230
anzpwtrjwmvnku,NMRBank,nmrbank:row:6196
anzuglihylywsv,NMRBank,nmrbank:row:54616
anzxxhvfavkprw,NMRBank,nmrbank:row:61009
aoacnkqmsnlyel,NMRGym,nmrgym:test:8234
aoaqkddvwlozfv,NMRBank|NMRGym,nmrbank:row:105662|nmrgym:test:3448
aobqivnhksdjgp,NMRGym,nmrgym:test:648
aocqmscxexnksx,NMRBank,nmrbank:row:47180
aoedwrclpwzdgo,NMRGym,nmrgym:test:25593|nmrgym:test:26983
aoeyjvulcdxrbe,NMRGym,nmrgym:test:13154|nmrgym:test:17259
aoezdlfseuhqqa,NMRBank,nmrbank:row:72301
aofdwirnxbzvsr,NMRBank,nmrbank:row:32745
aofuwuopixodte,NMRGym,nmrgym:test:22864
aoglovsythfeac,NMRBank,nmrbank:row:142777
aogmnsxunymonj,NMRNet,nmrshiftdb2_2018_H_test_520
aohkuuqsjvqoee,NMRBank,nmrbank:row:25990
aohqdwzycjpgmu,NMRBank,nmrbank:row:65183
aoifnimkvoplgp,NMRGym,nmrgym:test:5068|nmrgym:test:18249
aoiibpksosmtev,NMRGym,nmrgym:test:6393|nmrgym:test:24084
aoivvvyelqrcfe,NMRGym,nmrgym:test:20550
aojbachwndmrqp,NMRNet,nmrshiftdb2_2018_H_test_1943
aojioufmdykzas,NMRGym,nmrgym:test:13367
aokayaivhnddfs,NMRGym,nmrgym:test:17457
aoknqcwhqcafhb,NMRBank,nmrbank:row:95886
aokpbpdkgdlbcj,NMRBank,nmrbank:row:21572
aokvpxzyqsapmf,NMRGym,nmrgym:test:10703|nmrgym:test:15308
aolhqrlqinuetq,NMRGym,nmrgym:test:2226
aolooelwsvavro,NMRBank,nmrbank:row:76572
aomcduqpeccikx,NMRGym,nmrgym:test:2145
aomcevpxmjvrmb,NMRBank,nmrbank:row:100062
aondjwihfyaylw,NMRNet,nmrshiftdb2_2018_H_test_965
aopbwkxnulordb,NMRGym,nmrgym:test:13978
aopuwjsvhvbbgh,NMRGym,nmrgym:test:9150
aopygjzyzfswna,NMRBank,nmrbank:row:125984
aopyiwuqifjges,NMRBank,nmrbank:row:99653
aoqkbsqbuaszkt,NMRGym,nmrgym:test:16010
aorlkldmgiqame,NMRGym,nmrgym:test:592|nmrgym:test:10625|nmrgym:test:10910
aorstkzvrmdneo,NMRBank,nmrbank:row:123290
aotmglmtjgrrfb,NMRBank,nmrbank:row:91673
aoubiobiglbkbz,NMRGym,nmrgym:test:22661
aoudtgdslvkobl,NMRBank,nmrbank:row:65175
aouowhhuofudfb,NMRBank,nmrbank:row:41499
aovlglzoextwjv,NMRGym,nmrgym:test:698
aowolsrndjuajj,NMRGym,nmrgym:test:2544|nmrgym:test:5087|nmrgym:test:15236|nmrgym:test:25316
aowvfiqkqzutkb,NMRGym,nmrgym:test:7644|nmrgym:test:25127
aoxoututdczrjj,NMRBank,nmrbank:row:111285
