record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:34900,kxiompydnjhfpr,C=C(Cn1cc(CN2C(=O)c3ccccc3C2=O)nn1)C1CC=CC(=O)C1,PMC6278498,34900
nmrbank:row:55600,oawrxisxevyjma,O=c1cnn(C2CCC(CO[PH](=O)Oc3ccccc3)S2)c(=O)[nH]1,PMC7664256,55600
nmrbank:row:118100,wmhpfomfzcqhkg,O=C1OCC(=CCOCc2ccccc2)O1,PMC8252382,118100
nmrbank:row:89292,zzijgwvgqakmjb,O=C(CN1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1)NN=C1C(=O)Nc2ccccc21,PMC9635472,89292
nmrbank:row:100105,rgwffwniijwxkt,O=C1c2ccccc2C(=O)N1CCCCNC1CCCc2cccnc21,PMC10108349,100105
nmrbank:row:50916,cuzijjxuavsdqo,O=C1CCCC([Se]CCCc2ccccc2)C1,PMC7249194,50916
nmrbank:row:92359,vejykyoqgajqmf,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92359
nmrbank:row:92360,penjjfpdzwsjnv,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92360
nmrbank:row:92361,xsvmsgmmtpedfh,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92361
nmrbank:row:92362,kgfbuqpvuyrwte,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92362
nmrbank:row:92363,zgfusjkqwuphjt,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92363
nmrbank:row:92364,poujtkjkcqsukh,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92364
nmrbank:row:92365,haouarksclebra,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92365
nmrbank:row:92369,iabmiaijkhefqu,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92369
nmrbank:row:92370,ucommlkoevaxav,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92370
nmrbank:row:92373,hemlhvufkouvcz,c1ccc(-n2cc(Cn3c4c(c5ccccc53)CCCCC4)nn2)cc1,PMC9761696,92373
nmrbank:row:111366,lbnkabsqemkujh,O=S1(=O)N=Cc2ccccc21,PMC10650761,111366
nmrbank:row:111367,ieexjcbvubdrbo,O=S1(=O)N=Cc2ccccc21,PMC10650761,111367
nmrbank:row:132590,vbejrjphnpiurv,O=S1(=O)N=Cc2ccccc21,PMC10099687,132590
nmrbank:row:69149,wkwxuwhkwhxdhd,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69149
nmrbank:row:69150,pqhxtxnjsjtdtf,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69150
nmrbank:row:69151,yswmfubdbzucsf,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69151
nmrbank:row:69152,himcyuqgmimkdv,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69152
nmrbank:row:69153,nsfibqikubjnol,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69153
nmrbank:row:69154,huvuobulhjuxce,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69154
nmrbank:row:69155,wbsjftuolbugke,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69155
nmrbank:row:69156,uszuenxcapyonz,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69156
nmrbank:row:69157,ifdlnmoenvmwik,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69157
nmrbank:row:69158,vsofqnmhfhgnsj,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69158
nmrbank:row:69159,xtdaffdubdwrha,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69159
nmrbank:row:69160,drycihabvvqunm,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69160
nmrbank:row:69161,jrfiqngqgxauds,c1ccc(C2c3ccccc3OC(c3c[nH]c4ccccc34)C2c2ccccc2)cc1,PMC8587149,69161
nmrbank:row:61195,qetavmztlytznc,O=C(NC1CC=CCC1)c1cc(-c2ccccc2)nn1CC1CCCCC1,PMC8073777,61195
nmrbank:row:40220,knxjjwcgajsyar,O=C1c2ccccc2C(=O)c2c1[nH]c[n+]2-c1ccccc1,PMC6532689,40220
nmrbank:row:40221,vprislyrsyhxmu,O=C1c2ccccc2C(=O)c2c1[nH]c[n+]2-c1ccccc1,PMC6532689,40221
nmrbank:row:37883,feywtxrwkzxxhp,O=C1C(=Cc2cccc3ccccc23)N=CN1CCCN1CCNCC1,PMC6384991,37883
nmrbank:row:117276,zufkiubhvnpcjn,O=C(NC1CCCCC1)c1ccco1,PMC7838058,117276
nmrbank:row:113574,gfgplldmtkjyrx,O=C(OCc1ccccc1)C1CCCN1C(=O)CON1CCN=C1c1ccccc1,PMC4410827,113574
nmrbank:row:86582,luunojqaaoxmhi,O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1,PMC9518246,86582
nmrbank:row:107934,gpzllybqewhekl,O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1,PMC10487720,107934
nmrbank:row:132102,cncfczkzghjgpb,c1ccc(NCC2CCCO2)cc1,PMC10022415,132102
nmrbank:row:19295,kxjsqzmhmjlsqj,c1ccc(CCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,PMC6180429,19295
nmrbank:row:30710,hoontmsjvkqerv,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30710
nmrbank:row:30711,gnapovuzdwetnw,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30711
nmrbank:row:30712,zbcivtlxplzvmg,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30712
nmrbank:row:30721,bfgyihawljegam,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30721
nmrbank:row:30722,pavhpafeijrwkc,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30722
nmrbank:row:30723,ladjfqzcavdpfh,O=c1oc2ccccc2cc1C1=CC(c2ccccc2)C=CN1,PMC6272230,30723
nmrbank:row:43104,ynbqupptzkapjy,c1ccc2c3c(ccc2c1)NCCCNc1ccc2ccccc2c1-3,PMC6749229,43104
nmrbank:row:21424,ycfiaipssjlejb,O=C(c1ccccc1NC(=S)N1CCCC1)N1CCCC1,PMC6253953,21424
nmrbank:row:93313,makbizvjxsocjd,O=C(NCCNCCCNC(=O)c1ccnc2ccccc12)c1ccccc1,PMC9820167,93313
nmrbank:row:19261,xohbsbyfdrbqqg,O=C1Oc2ccccc2C2CC(c3ccccc3)=NN12,PMC6179045,19261
nmrbank:row:19262,femmvlrgnffjqk,O=C1Oc2ccccc2C2CC(c3ccccc3)=NN12,PMC6179045,19262
nmrbank:row:110250,ipwrkucyownweu,C1=CC(C2CCCC2)C=CN1,PMC10607468,110250
nmrbank:row:110254,wybmmnvsekhbit,C1=CC(C2CCCC2)C=CN1,PMC10607468,110254
nmrbank:row:132682,vthyatqnpzfloo,O=C(C=CNc1ccccc1)c1ccc(N2CCNCC2)cc1,PMC10120533,132682
nmrbank:row:132685,xqhdxyffrnhxfv,O=C(C=CNc1ccccc1)c1ccc(N2CCNCC2)cc1,PMC10120533,132685
nmrbank:row:132691,bxdpmhfwudlzfd,O=C(C=CNc1ccccc1)c1ccc(N2CCNCC2)cc1,PMC10120533,132691
nmrbank:row:96950,qbhruxyabzwscr,O=C(NCCN1CCOCC1)NCNc1ncccn1,PMC9964651,96950
nmrbank:row:57697,untfeaskdmovph,C1=CC(Oc2ccccc2)C1,PMC7827859,57697
nmrbank:row:57698,yjwrtsjzhkdaju,C1=CC(Oc2ccccc2)C1,PMC7827859,57698
nmrbank:row:10143,gzlrcpoypjxeac,O=S(=O)(OCC1OCC2OCOC21)c1cccc2ccccc12,PMC5748654,10143
nmrbank:row:55298,snzvrhrphqkisl,O=C1C(=Cc2cccc3ccccc23)CN(C(=O)C=Cc2cccc3ccccc23)CC1=Cc1cccc2ccccc12,PMC7662280,55298
nmrbank:row:146504,betfrdpfujurqz,c1ccc(-n2ccc3cncnc32)cc1,PMC9467556,146504
nmrbank:row:21485,obrqwfnrzwjtsq,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6254150,21485
nmrbank:row:40151,ikekwimqyibdhi,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6515425,40151
nmrbank:row:40152,jvmflnxyiigzej,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6515425,40152
nmrbank:row:40153,szvxfhvdpwhkpe,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6515425,40153
nmrbank:row:40154,zioqbzbvyrpmrt,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6515425,40154
nmrbank:row:40155,bfardxqyfypbqh,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6515425,40155
nmrbank:row:45824,opkpfewfkykjcf,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6930570,45824
nmrbank:row:45829,spubqgadunmthm,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6930570,45829
nmrbank:row:45830,ilevuaqyajzpcr,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC6930570,45830
nmrbank:row:66479,bwcxieovfgkdbr,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC8434099,66479
nmrbank:row:66481,fkpkgggaksmqej,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC8434099,66481
nmrbank:row:66485,gehlqfubqvmqcb,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,PMC8434099,66485
nmrbank:row:51424,kvswdexpnuaxfg,O=C(NCCc1cccc2ccccc12)c1ccccc1,PMC7320180,51424
nmrbank:row:58241,vxgksyynmqyqkt,O=C(NCCc1cccc2ccccc12)c1ccccc1,PMC7894572,58241
nmrbank:row:104103,zbynruznvfgoeg,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104103
nmrbank:row:104105,krxqtfozisuiba,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104105
nmrbank:row:104106,bmaupwccutyfor,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104106
nmrbank:row:104107,sggujyxcksnelb,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104107
nmrbank:row:104108,wlmcxfhnlvqhdk,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104108
nmrbank:row:104109,igzaovdzuudjcq,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104109
nmrbank:row:104110,zbetwgzhoxmhqa,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104110
nmrbank:row:104111,ibqcfkdikxbbrl,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104111
nmrbank:row:104112,inlqmpyxfsfdod,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104112
nmrbank:row:104113,mnkvrwpkkltvld,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104113
nmrbank:row:104114,jftnvuzobvndom,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104114
nmrbank:row:104115,nftoxlfncodfjy,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104115
nmrbank:row:104116,qdbxjmauwmoupm,O=C(Nc1ccccc1)C1CSC(c2ccccc2)N1,PMC10303221,104116
nmrbank:row:131242,hxafmulmjmmweu,c1ccc2c(CCNc3ncnc4c3ncn4C3CCCO3)cccc2c1,PMC9841527,131242
nmrbank:row:108805,zderozslsrocrx,c1cc[n+](-c2cc(CNc3ncccn3)cc(CNc3ncccn3)c2)cc1,PMC10535844,108805
nmrbank:row:108806,cxiwdtgaobcebr,c1cc[n+](-c2cc(CNc3ncccn3)cc(CNc3ncccn3)c2)cc1,PMC10535844,108806
nmrbank:row:141296,haegpunqgvpwar,O=C(Nc1ccccc1)Nc1ccc2c(c1)BOC2,PMC9272583,141296
nmrbank:row:128593,aaewfkqklczfjs,C1=CN(NCCc2c[nH]cn2)CC=N1,PMC9298202,128593
nmrbank:row:2453,asxsiygxbijmbx,O=C1c2ccccc2C(=O)c2sccc21,PMC3736441,2453
nmrbank:row:74570,gucveqhyxybvtg,c1cc(NC2CCCCC2)nc(-c2ccc(-n3ccnn3)cc2)c1,PMC8912075,74570
nmrbank:row:69588,kariwnrjwtvugz,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69588
nmrbank:row:69589,opkalsxuscbdru,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69589
nmrbank:row:69590,lglhawwqrifrra,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69590
nmrbank:row:69591,cvfahdbsugexez,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69591
nmrbank:row:69592,ukumcphbwhcpfc,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69592
nmrbank:row:69593,srbkkccqxzpcax,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69593
nmrbank:row:69594,dgyzqrkqoygirp,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69594
nmrbank:row:69595,usantwohakqfqe,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69595
nmrbank:row:69596,aucktlybvapenh,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69596
nmrbank:row:69597,ncfbetndwtxcdq,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69597
nmrbank:row:69598,wgjqmvwuysgtdo,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69598
nmrbank:row:69599,wkxcgvqtcqsflr,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69599
nmrbank:row:69600,nvdirsfyorquqn,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69600
nmrbank:row:69601,bwhbliuhakrxkj,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69601
nmrbank:row:69602,capuzlquzsyiqq,C1=C(c2ccccc2)OC2(CCCCC2)C1=Nc1ccccc1,PMC8611349,69602
nmrbank:row:3206,pbpbyfsargluls,O=C1c2cccc3cccc(c23)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,PMC3905170,3206
nmrbank:row:60541,urvfzzcmdareqg,c1ncc(NCC23CC4CC(CC(C4)C2)C3)nc1NCCOC12CC3CC(CC(C3)C1)C2,PMC8037717,60541
nmrbank:row:137413,demujglwnmrsdg,O=C1CCCC(c2ccc(C3CCCC(=O)C3)o2)C1,PMC6146486,137413
nmrbank:row:50488,frjzjevmbinugw,c1ccc2c(-c3ccc4c(c3)Cc3cc(-c5cccc6ccccc56)ccc3N4)cccc2c1,PMC7237810,50488
nmrbank:row:92980,qikphdnkeyjefv,c1ccc(C2CC(c3cn(-c4ccccc4)nn3)=NN2c2nccs2)cc1,PMC9786072,92980
nmrbank:row:2752,bahyvrqolfywaa,C1=CCCC=CCCCCCC=CCC1,PMC3790952,2752
nmrbank:row:137670,pckhgisqygpjmz,c1ccc2[nH]c(CCNc3ncnc4[nH]cnc34)cc2c1,PMC6147686,137670
nmrbank:row:52562,aryaishehgqgjd,C1=CC(c2cn(-c3ccccc3)nc2-c2ccccc2)N=CC1,PMC7397266,52562
nmrbank:row:19253,zaxakukazkqkfn,O=C(CCc1cccc(-c2ccccc2)c1)CN(CCOc1ccccc1)Cc1ccccc1,PMC6175823,19253
nmrbank:row:26124,ocznbgrjrflzdn,O=C1C=C(NC(=O)c2cccnc2NC2CC2)C(=O)N1,PMC6268841,26124
nmrbank:row:38033,cpxnndorfndjpi,O=C(OC(C(=O)c1ccccc1)c1ccccc1)c1ccccc1,PMC6390472,38033
nmrbank:row:44592,gfwqlvnnvxyyhq,O=C1c2ccccc2C(=O)N1n1cnc2ccccc2c1=O,PMC6832655,44592
nmrbank:row:14998,ljimvaqdxyzenu,O=C(NC1(Cc2ccccc2)CC2SCCN2C1=O)c1ccccc1,PMC6100553,14998
nmrbank:row:15003,rhzzsgdwyuawfi,O=C(NC1(Cc2ccccc2)CC2SCCN2C1=O)c1ccccc1,PMC6100553,15003
nmrbank:row:15006,ahcnbcxatbynpw,O=C(NC1(Cc2ccccc2)CC2SCCN2C1=O)c1ccccc1,PMC6100553,15006
nmrbank:row:119263,rridrrpjdprgfr,c1ccc(-c2nc3sccn3c2Sc2c(-c3ccccc3)nc3sccn23)cc1,PMC8515576,119263
nmrbank:row:143865,kwnhhuhulzhhjp,S=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)Nc1ccccc1,PMC6331912,143865
nmrbank:row:21960,ymipfhobxrojhy,O=C1N(c2ccc(Cc3ccc(N4C(=O)C5(c6ccccc6Oc6ccccc65)C4c4c5ccccc5cc5ccccc45)cc3)cc2)C(c2c3ccccc3cc3ccccc23)C12c1ccccc1Oc1ccccc12,PMC6256923,21960
nmrbank:row:123524,frgkbsduoihjbs,O=C1NC(=O)C2(C=C(N3CCSCC3)CC2=O)O1,PMC9051567,123524
nmrbank:row:123525,ibhhrnnhkscokh,O=C1NC(=O)C2(C=C(N3CCSCC3)CC2=O)O1,PMC9051567,123525
nmrbank:row:1673,mgyqbgdrjgupdi,C1CNCCNCCNCCN1,PMC3520009,1673
nmrbank:row:6752,lurayvrjfggffq,C1CNCCNCCNCCN1,PMC4797703,6752
nmrbank:row:10872,wzfgepnbefzdls,C1CNCCNCCNCCN1,PMC5923286,10872
nmrbank:row:10873,icnopykiblujql,C1CNCCNCCNCCN1,PMC5923286,10873
nmrbank:row:28999,vpulzgovcgtdso,C1CNCCNCCNCCN1,PMC6270972,28999
nmrbank:row:29000,ljugyalvxbtaly,C1CNCCNCCNCCN1,PMC6270972,29000
nmrbank:row:41260,nmhvtljfpdojod,C1CNCCNCCNCCN1,PMC6630699,41260
nmrbank:row:41262,lybuuicmfbzble,C1CNCCNCCNCCN1,PMC6630699,41262
nmrbank:row:50238,oerwiijolsxgaq,C1CNCCNCCNCCN1,PMC7221670,50238
nmrbank:row:55314,fzynlfddpieakf,C1CNCCNCCNCCN1,PMC7663075,55314
nmrbank:row:60230,hccubqmktgtgdc,C1CNCCNCCNCCN1,PMC8009516,60230
nmrbank:row:62365,btpafslfjpalfa,C1CNCCNCCNCCN1,PMC8179470,62365
nmrbank:row:72199,rfudvbgbqyubdn,C1CNCCNCCNCCN1,PMC8769378,72199
nmrbank:row:72200,oxshesgzuntalc,C1CNCCNCCNCCN1,PMC8769378,72200
nmrbank:row:72201,ptvcrmsxbivuea,C1CNCCNCCNCCN1,PMC8769378,72201
nmrbank:row:72202,qxcszyjybclvpt,C1CNCCNCCNCCN1,PMC8769378,72202
nmrbank:row:72482,ioxzznmtqbxrfr,C1CNCCNCCNCCN1,PMC8778778,72482
nmrbank:row:72483,jjxomaxhduksto,C1CNCCNCCNCCN1,PMC8778778,72483
nmrbank:row:72484,goypuqagfnnxsc,C1CNCCNCCNCCN1,PMC8778778,72484
nmrbank:row:86860,ujtgeyvbasuhai,C1CNCCNCCNCCN1,PMC9544908,86860
nmrbank:row:97576,uiorpgkqybgwoz,C1CNCCNCCNCCN1,PMC9996828,97576
nmrbank:row:97577,admtyespulslro,C1CNCCNCCNCCN1,PMC9996828,97577
nmrbank:row:98632,ksccmooflzfmfp,C1CNCCNCCNCCN1,PMC10046572,98632
nmrbank:row:98633,yvlioqxfgriigg,C1CNCCNCCNCCN1,PMC10046572,98633
nmrbank:row:136754,ozkpzndijnshsi,C1CNCCNCCNCCN1,PMC4095929,136754
nmrbank:row:146058,miszcbbdhylmdp,O=C(OCC(CC(OC(=O)c1ccccc1)C(C=Cc1ccccc1)OC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1,PMC8953641,146058
nmrbank:row:91270,kspdjvnifoopqn,O=C1NC(=O)C(=Cc2ccc3c(c2)Cc2cc(C=C4SC(=O)NC4=O)ccc2-3)S1,PMC9732823,91270
nmrbank:row:91275,npccozsxogapno,O=C1NC(=O)C(=Cc2ccc3c(c2)Cc2cc(C=C4SC(=O)NC4=O)ccc2-3)S1,PMC9732823,91275
nmrbank:row:91281,gzgatfhaddoeem,O=C1NC(=O)C(=Cc2ccc3c(c2)Cc2cc(C=C4SC(=O)NC4=O)ccc2-3)S1,PMC9732823,91281
nmrbank:row:91286,uukdupnljxzyit,O=C1NC(=O)C(=Cc2ccc3c(c2)Cc2cc(C=C4SC(=O)NC4=O)ccc2-3)S1,PMC9732823,91286
nmrbank:row:124545,dzskqnndfkskjw,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124545
nmrbank:row:124549,jgulaizsmrhlok,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124549
nmrbank:row:124550,drloequwbutgth,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124550
nmrbank:row:124551,otvzindlnujabq,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124551
nmrbank:row:124552,cmcacozbngltss,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124552
nmrbank:row:124553,kmjsdibjxbdxcw,C(=Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,PMC9058255,124553
nmrbank:row:2442,miodwvciaxwecx,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2442
nmrbank:row:2443,fimfhzyymmokhj,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2443
nmrbank:row:2444,irbcchhrqbmwbp,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2444
nmrbank:row:2445,mmtrwqyiyuajff,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2445
nmrbank:row:2446,wcovfxvcwrmhfe,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2446
nmrbank:row:2447,kchpkkltvrjbhg,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2447
nmrbank:row:2448,nskgovbnngjffe,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2448
nmrbank:row:2449,khlcmtnnkmmklk,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2449
nmrbank:row:2450,povafmgfdwvktr,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2450
nmrbank:row:2451,jlwgqvkqalwrmg,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2451
nmrbank:row:2452,awyhtshmpifpgh,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC3731256,2452
nmrbank:row:132050,lhgilkmjlvsvis,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC10008000,132050
nmrbank:row:132051,pprmbpcdozacgq,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC10008000,132051
nmrbank:row:132052,iiavmywknbtbex,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC10008000,132052
nmrbank:row:132053,vxbqsbjzmvygcj,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1,PMC10008000,132053
nmrbank:row:31131,anfmoraprxyglj,O=C(CCC[Se][Se]CCCC(=O)NCc1ccccn1)NCc1ccccn1,PMC6272563,31131
nmrbank:row:116046,axbbvscmyimtny,O=C(OCC=Cc1ccccc1)c1cnccn1,PMC6879708,116046
nmrbank:row:25168,hcvwwohtzdkwlc,O=C(c1ccc2ccccc2c1)N1CCCCC1,PMC6268315,25168
nmrbank:row:136840,oxtkqkkexcdjku,O=S1(=O)C(c2ccccc2)(c2ccccc2)CCC1(c1ccccc1)c1ccccc1,PMC4202191,136840
nmrbank:row:47135,fvbmavyadsembo,O=C(Nc1ccccc1)c1c(Nc2ccccc2)nn2c(-c3cccs3)cc(-c3ccccc3)nc12,PMC7018746,47135
nmrbank:row:47144,difnisdbmkixom,O=C(Nc1ccccc1)c1c(Nc2ccccc2)nn2c(-c3cccs3)cc(-c3ccccc3)nc12,PMC7018746,47144
nmrbank:row:47152,vgeqkfunkzifes,O=C(Nc1ccccc1)c1c(Nc2ccccc2)nn2c(-c3cccs3)cc(-c3ccccc3)nc12,PMC7018746,47152
nmrbank:row:143249,dhuakqczyjdnhg,c1cc[c-](C2=C([c-]3cccc3)C2N2CCCCC2)c1.c1cc[cH-]c1.c1cc[cH-]c1,PMC6255448,143249
nmrbank:row:78527,zqfccfhrlrwxki,O=C(c1ccccc1)c1[nH]cc2c1-c1cccc3cccc-2c13,PMC9079909,78527
nmrbank:row:146191,fcxcqrbipzehny,O=C(c1ccccc1)c1[nH]cc2c1-c1cccc3cccc-2c13,PMC9079909,146191
nmrbank:row:84679,hgyneeflspzzit,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC9414584,84679
nmrbank:row:84680,yoqpebncscrzrt,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC9414584,84680
nmrbank:row:84684,ossjjpzlwzxqar,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC9414584,84684
nmrbank:row:84688,rifxwqxcujrcig,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC9414584,84688
nmrbank:row:133243,smbljcfpaciplw,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC10234138,133243
nmrbank:row:133247,ahkqpbblyfgoma,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC10234138,133247
nmrbank:row:148540,kasuqiqkazpikb,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,PMC10234138,148540
nmrbank:row:9810,ufsggrrfipiiqe,c1ccc(N(c2ccccc2)c2ccc3c(c2)Cc2ccccc2-3)cc1,PMC5677139,9810
nmrbank:row:75666,jpgimehxifpync,c1ccc(N(c2ccccc2)c2ccc3c(c2)Cc2ccccc2-3)cc1,PMC9000497,75666
nmrbank:row:75667,oecvygyyggdoqx,c1ccc(N(c2ccccc2)c2ccc3c(c2)Cc2ccccc2-3)cc1,PMC9000497,75667
