record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:115924,hbclktatadwkfu,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115924
nmrbank:row:115926,yzlxrnwuccvvmc,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115926
nmrbank:row:115927,kpusfyhalqxpki,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115927
nmrbank:row:115928,humhyfzhtxwqbt,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115928
nmrbank:row:115930,byfnwfzivkxjnn,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115930
nmrbank:row:115931,lvyisxoxydlefa,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115931
nmrbank:row:130766,revfvvanihedrg,c1ccc(Cc2ccc3[nH]cnc3c2)cc1,PMC9749961,130766
nmrbank:row:110845,pduagiuilzypdi,c1ccc(COc2ccc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC10641816,110845
nmrbank:row:72087,vljvlyivjsbbjy,O=C(CN1CCNCC1)NNc1ncnc2sc3c(c12)CCCC3,PMC8746632,72087
nmrbank:row:8439,xzdwstnajhuoca,O=C1CC2CCC3C4CCC5CCCCC5C4=CCC3C2CC1=Cc1nccs1,PMC5372089,8439
nmrbank:row:35918,fgwdjknmwzjjll,O=C1Nc2ccccc2C1(Cc1ccccc1)c1ccccc1,PMC6332015,35918
nmrbank:row:35919,aroyalubpmchcy,O=C1Nc2ccccc2C1(Cc1ccccc1)c1ccccc1,PMC6332015,35919
nmrbank:row:63931,doswqeukgufoei,C=C1CC(C2CCCCC2)N1Cc1ccccc1,PMC8271477,63931
nmrbank:row:110177,nbvnidgpryhtkj,O=C1c2ccccc2-c2nc3cc(-c4ccccc4)cc(=O)n3nc21,PMC10604634,110177
nmrbank:row:34683,wlefzsibkqshiw,O=C1NC(=S)NC(=O)C1=Cc1ccc(Oc2nc(Oc3ccc(C=C4C(=O)NC(=S)NC4=O)cc3)nc(N3CCCCC3)n2)cc1,PMC6278277,34683
nmrbank:row:56525,mholqznybrbxto,O=S(=O)(CCCOc1ccc2c(c1)CCCO2)c1ccccc1,PMC7730577,56525
nmrbank:row:33945,hwyxxghxjjkbgi,C(=Cc1ccc(OCc2cnoc2-c2ccccc2)cc1)c1ccccc1,PMC6274251,33945
nmrbank:row:19326,wtdzdlwxyfqzne,C1=CC2CCCCC2c2ccccc21,PMC6206059,19326
nmrbank:row:19331,stkdjwhnodzvma,C1=CC2CCCCC2c2ccccc21,PMC6206059,19331
nmrbank:row:19333,izkiqvbupnttew,C1=CC2CCCCC2c2ccccc21,PMC6206059,19333
nmrbank:row:85141,vachfqagzirgtj,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85141
nmrbank:row:85142,irnkpysbrsqrik,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85142
nmrbank:row:85143,xznyfwknjzpbkc,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85143
nmrbank:row:85144,deedsuvjfgiikg,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85144
nmrbank:row:85146,dqtqezjjhhacgk,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85146
nmrbank:row:85147,wmafnadohgqrtd,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85147
nmrbank:row:85148,iryhosdgrqxbdi,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85148
nmrbank:row:85149,ckdvnshdszwvgg,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85149
nmrbank:row:85150,hkmiahhxuklutr,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85150
nmrbank:row:85151,abgiqvddjqjwir,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85151
nmrbank:row:85152,gmqyprjfwkeyav,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85152
nmrbank:row:85153,qhsqifgzwatajc,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85153
nmrbank:row:85154,iogqehanfgnwib,O=C(NN=Cc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1,PMC9437094,85154
nmrbank:row:104525,yaabkxytvcoudp,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104525
nmrbank:row:104526,jgobbaavevjuap,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104526
nmrbank:row:104527,prjqbotuudupkr,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104527
nmrbank:row:104528,nbldujurzzmthv,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104528
nmrbank:row:104529,iuhiifmcwxmvrk,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104529
nmrbank:row:104530,fhujxpdbbhyggc,O=C(CSc1nnc(-c2ccc3nccnc3c2)[nH]1)Nc1ccccc1,PMC10339406,104530
nmrbank:row:8639,vyojfnbvyylbkx,c1cc(OCCCn2ccc3ccccc32)cc(OCc2nn[nH]n2)c1,PMC5400543,8639
nmrbank:row:58761,cxcdleqabcapjx,c1ccc(-c2cc(-n3nncc3CNc3ccc4occc4c3)cs2)cc1,PMC7922032,58761
nmrbank:row:118272,midwirxpinztnx,O=C1CCCC2c3ccoc3CCC12,PMC8320103,118272
nmrbank:row:131585,nzalmogtxnkesv,O=C(NCc1ccccc1)c1ccc2nc(-c3ccccc3)n(C3CCCC3)c2c1,PMC9924264,131585
nmrbank:row:131586,dondbhnqfvwnad,O=C(NCc1ccccc1)c1ccc2nc(-c3ccccc3)n(C3CCCC3)c2c1,PMC9924264,131586
nmrbank:row:138134,kqndikxqvtvuab,c1ccc(Oc2ccc(-c3c4ccccc4c(-c4cc5ccccc5o4)c4ccccc34)cc2)cc1,PMC6641170,138134
nmrbank:row:124602,outfaqxexvppnq,c1ccc(COc2ccc(-c3c[nH]cc3-c3ccc(OCc4ccccc4)cc3)cc2)cc1,PMC9058285,124602
nmrbank:row:43728,gmgxeuckxjxjex,c1ccc(Oc2cccnc2)cc1,PMC6768143,43728
nmrbank:row:97372,oruvyncutlfksu,c1ccc(Oc2cccnc2)cc1,PMC9968029,97372
nmrbank:row:33169,gjrsnjhxuhwukl,O=C(C=C1SCCS1)NNC(=O)CN1N=C(c2ccccc2)CCC1=O,PMC6273806,33169
nmrbank:row:65113,wlzyghwqasdhdm,O=S(=O)(c1ccccc1)N1CCN(c2ccc3occc3c2)CC1,PMC8330757,65113
nmrbank:row:65122,biaxvxdfezimag,O=S(=O)(c1ccccc1)N1CCN(c2ccc3occc3c2)CC1,PMC8330757,65122
nmrbank:row:142528,ufjbsvrmpvecmo,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142528
nmrbank:row:142529,zwbhrxfqrrjdpu,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142529
nmrbank:row:142530,iapjbgcaxltknb,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142530
nmrbank:row:142531,yzwqudihwpcdfe,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142531
nmrbank:row:142532,kvtfjlvxxhydsx,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142532
nmrbank:row:142533,qounzbxupgblbt,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142533
nmrbank:row:142534,ziljsbbwkwbjhk,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142534
nmrbank:row:142535,qwqzjsnlapurkg,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142535
nmrbank:row:142536,iyvugbpazuwnaz,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142536
nmrbank:row:142537,yueowwjjkiaman,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142537
nmrbank:row:142538,alvcsirilmuqjf,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142538
nmrbank:row:142539,bnvwhnnlhsxzps,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142539
nmrbank:row:142540,wibofyxtbcgyol,c1ccc(-[n+]2cc(=NNC3CCCCO3)o[n-]2)cc1,PMC4611015,142540
nmrbank:row:64117,ivrqbohpnqrcpl,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnn2ccccc12,PMC8279415,64117
nmrbank:row:49674,iwevzvzldusnnb,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC7180452,49674
nmrbank:row:149063,uqmblapajnpvjz,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC9093066,149063
nmrbank:row:149068,jgeuafgkvbzakn,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC9093066,149068
nmrbank:row:149069,jgeuafgkvbzakn,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC9093066,149069
nmrbank:row:149070,opzrrqvmlajamr,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC9093066,149070
nmrbank:row:149071,opzrrqvmlajamr,c1nc(N2CCCC2)c2cc[nH]c2n1,PMC9093066,149071
nmrbank:row:57674,udezcjiblcqinf,C(=Nc1ccccc1)c1cn2c(c1-c1ccccc1)-c1ccccc1CC2,PMC7827648,57674
nmrbank:row:57676,ykvmicvfylfzsj,C(=Nc1ccccc1)c1cn2c(c1-c1ccccc1)-c1ccccc1CC2,PMC7827648,57676
nmrbank:row:57678,ywlxulprmznbln,C(=Nc1ccccc1)c1cn2c(c1-c1ccccc1)-c1ccccc1CC2,PMC7827648,57678
nmrbank:row:2807,qgngfvxnkkfvag,O=C(NCc1ccccc1)c1ccc2c(n1)C(=O)C1=C(C2=O)S(=O)(=O)CCN1,PMC3806465,2807
nmrbank:row:116009,vrxgqjotoajtdo,O=C(NCCC1CCCC1=O)OCc1ccccc1,PMC6813633,116009
nmrbank:row:85935,aewqkrumurqzim,c1ccc2c(c1)CC13CC(CCC21)C(Cn1nnc2ccccc21)C3,PMC9499365,85935
nmrbank:row:64381,ybmqkczkuksohy,O=C(OC(Cc1ccccc1)Cn1ccnc1)c1ccc2ccccc2c1,PMC8300937,64381
nmrbank:row:83918,juaforoibdxktg,c1ccc2c(-c3cc(CNCC4CC4)nc4ncnn34)c[nH]c2c1,PMC9370682,83918
nmrbank:row:8388,weuzzgdyrjkblt,c1ccc(NC2CCCNC2)nc1,PMC5360235,8388
nmrbank:row:58251,nyonnagswbfnls,O=C(Cc1ccccc1)NCc1cccc2ccccc12,PMC7894572,58251
nmrbank:row:47975,mwngekrgtotldk,c1ccc(SC(c2ccccc2)c2ccccc2)cc1,PMC7038064,47975
nmrbank:row:8379,kkbjksjvjpxcra,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccccc2)o1,PMC5354520,8379
nmrbank:row:8380,yclxmmbtldommr,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccccc2)o1,PMC5354520,8380
nmrbank:row:83679,gatpvqvjhufpmu,O=C(C=CC=Cc1ccc2c(c1)OCO2)NCC(=O)NCCCc1ccccc1,PMC9360595,83679
nmrbank:row:69061,nrtzuprcwfocbw,c1ccc(-c2c(Cn3cc(CCCN4CCCCC4)nn3)cncc2Cn2cc(CCCN3CCCCC3)nn2)cc1,PMC8584640,69061
nmrbank:row:885,pgkxlszzzjhzjz,O=C(COc1cc(=O)oc2ccccc12)NN=Cc1ccccc1,PMC3189748,885
nmrbank:row:3387,grvyssicucpshf,O=C(CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC=Cc1c[nH]c2ccccc12,PMC3944533,3387
nmrbank:row:3388,grvyssicucpshf,O=C(CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC=Cc1c[nH]c2ccccc12,PMC3944533,3388
nmrbank:row:3389,uvyvenkqlfvfhe,O=C(CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC=Cc1c[nH]c2ccccc12,PMC3944533,3389
nmrbank:row:3390,uvyvenkqlfvfhe,O=C(CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC=Cc1c[nH]c2ccccc12,PMC3944533,3390
nmrbank:row:107418,vgpbwubmuxbdnk,c1ccc(CCCN2CCC3(CCN(CCCc4ccccc4)C3)C2)cc1,PMC10461227,107418
nmrbank:row:71881,ifsngzfykwyxph,O=C(Nc1ccccc1)c1cnc(N2CCN(Cc3ccccn3)CC2)cn1,PMC8745332,71881
nmrbank:row:89391,ytvnubgkozmuim,O=C1c2ccccc2C(=O)N1Cc1cc(CNC2CCCCC2)cc(CN2C(=O)c3ccccc3C2=O)c1,PMC9654292,89391
nmrbank:row:22492,yxefkbvmrvvbpk,O=C1c2c(sc3c2CNC(Cc2ccccc2)C3)NCN1c1ccccc1,PMC6257563,22492
nmrbank:row:148714,kwkvhrhothgmbh,C=C1CC(COCc2ccccc2)(COC(=O)CCOc2ccc(C#Cc3ccccc3)cc2)OC1=O,PMC2708097,148714
nmrbank:row:19114,cbzhgnozdfizfy,O=C1C(=O)c2ccccc2C2=C1C(S(=O)(=O)c1ccccc1)CO2,PMC6155948,19114
nmrbank:row:19115,hbnhtevkdzxoqt,O=C1C(=O)c2ccccc2C2=C1C(S(=O)(=O)c1ccccc1)CO2,PMC6155948,19115
nmrbank:row:19116,pqxgfjbvioasqq,O=C1C(=O)c2ccccc2C2=C1C(S(=O)(=O)c1ccccc1)CO2,PMC6155948,19116
nmrbank:row:19117,yrnxcryojyufrt,O=C1C(=O)c2ccccc2C2=C1C(S(=O)(=O)c1ccccc1)CO2,PMC6155948,19117
nmrbank:row:19118,zmacubynoowhmd,O=C1C(=O)c2ccccc2C2=C1C(S(=O)(=O)c1ccccc1)CO2,PMC6155948,19118
nmrbank:row:39312,viymbmrnomavnp,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39312
nmrbank:row:39313,ihjislarchatip,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39313
nmrbank:row:39314,ubcjgyparquitf,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39314
nmrbank:row:39315,aviydskmuretak,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39315
nmrbank:row:39316,yqdirrpyzxbedf,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39316
nmrbank:row:39317,vwzbuhpzqfkpaw,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39317
nmrbank:row:39318,sxjuuijegxbfcx,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39318
nmrbank:row:39319,awtvutciptyrdt,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39319
nmrbank:row:39320,qwbmhjjoqiozjr,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39320
nmrbank:row:39321,shbuxnsteojisz,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39321
nmrbank:row:39322,kwallcadgjxdjo,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39322
nmrbank:row:39323,betykkzrolvqmw,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39323
nmrbank:row:39324,qhchrrkcmlzjbk,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39324
nmrbank:row:39325,wsiwblbminxiri,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39325
nmrbank:row:39326,jhdmuzuhtvkgam,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39326
nmrbank:row:39327,ibkaxsrmuiauqa,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39327
nmrbank:row:39328,qzdkrftwewppbc,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39328
nmrbank:row:39329,smmctnlijiwshy,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39329
nmrbank:row:39330,krvmsrueuvzzna,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39330
nmrbank:row:39331,wvrqbbvkhmiykz,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39331
nmrbank:row:39332,hroqyagzuibjax,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39332
nmrbank:row:39335,cqxsmazovmpsjg,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39335
nmrbank:row:39336,jqrbzjlomhfyok,c1ccc(-c2csc3nnc(-c4cnc5ccccc5n4)n23)cc1,PMC6471342,39336
nmrbank:row:5036,ufpazbvypxfwlr,c1ccc2cc(Cc3cnccn3)ccc2c1,PMC4346915,5036
nmrbank:row:3197,kbggcbbamvrlbd,O=c1cccc2cc3c(-c4ccccc4)c4c(=O)[nH]c(=O)c4c(-c4ccccc4)c3c1-2,PMC3905170,3197
nmrbank:row:96568,aadybxniitwffq,O=C(CN1CCN(c2ccccc2)CC1)N1N=C(c2cnc3ccccn23)CC1c1ccccc1,PMC9952374,96568
nmrbank:row:96569,heyfqcygfcugtk,O=C(CN1CCN(c2ccccc2)CC1)N1N=C(c2cnc3ccccn23)CC1c1ccccc1,PMC9952374,96569
nmrbank:row:96570,ymzcmgbepqvmay,O=C(CN1CCN(c2ccccc2)CC1)N1N=C(c2cnc3ccccn23)CC1c1ccccc1,PMC9952374,96570
nmrbank:row:96571,fucogdlbqjvlhf,O=C(CN1CCN(c2ccccc2)CC1)N1N=C(c2cnc3ccccn23)CC1c1ccccc1,PMC9952374,96571
nmrbank:row:96572,ngutzxkrublfcy,O=C(CN1CCN(c2ccccc2)CC1)N1N=C(c2cnc3ccccn23)CC1c1ccccc1,PMC9952374,96572
nmrbank:row:99686,jswheucsncseqm,c1ccc(-c2cc(C3=NNc4ccnn4C3)on2)cc1,PMC10095850,99686
nmrbank:row:99691,lhaldfysqopzex,c1ccc(-c2cc(C3=NNc4ccnn4C3)on2)cc1,PMC10095850,99691
nmrbank:row:137701,csthchsdlnwsot,c1ccc(CN2CCCC2c2ccccc2)cc1,PMC6147711,137701
nmrbank:row:22827,nqbiimxnfabpgk,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC6259149,22827
nmrbank:row:22838,mgurmorcikgglh,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC6259149,22838
nmrbank:row:22839,zqliczfsfonerb,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC6259149,22839
nmrbank:row:87214,vwmtwwkcvnruly,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC9570995,87214
nmrbank:row:87215,ckovxysyspldqg,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC9570995,87215
nmrbank:row:87218,aoqgjhxxvbeumf,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC9570995,87218
nmrbank:row:87219,bzmvaggnjfxrbv,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,PMC9570995,87219
nmrbank:row:19121,twoywcwkydytip,c1ccc2oncc2c1,PMC6156567,19121
nmrbank:row:58228,bsvwkkoezyadmb,c1ccc2oncc2c1,PMC7879144,58228
nmrbank:row:58229,qldqyrdcpnbpii,c1ccc2oncc2c1,PMC7879144,58229
nmrbank:row:58230,ikebfzvfbzyvlm,c1ccc2oncc2c1,PMC7879144,58230
nmrbank:row:58232,ynyynlqxgsiqmv,c1ccc2oncc2c1,PMC7879144,58232
nmrbank:row:58233,gbmlxbacfzqztd,c1ccc2oncc2c1,PMC7879144,58233
nmrbank:row:140826,rctjnaszbwtbng,c1ccc2oncc2c1,PMC8905034,140826
nmrbank:row:140827,pukybcckmcaoqs,c1ccc2oncc2c1,PMC8905034,140827
nmrbank:row:140828,ikdhvmbkvvlrju,c1ccc2oncc2c1,PMC8905034,140828
nmrbank:row:140829,baoqaylviuiyie,c1ccc2oncc2c1,PMC8905034,140829
nmrbank:row:11682,ofuwyfrzpsaqlk,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11682
nmrbank:row:11683,veydhpylaagkcw,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11683
nmrbank:row:11684,zhtstggktoibng,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11684
nmrbank:row:11685,rfkccbsdyvforp,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11685
nmrbank:row:11686,qjdyjohhxyqxeb,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11686
nmrbank:row:11687,lrghmnbkduxjaq,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11687
nmrbank:row:11688,rkigfnvcrryzso,O=C1C=CC2OOC(c3ccccc3)OC2C1,PMC6009891,11688
nmrbank:row:102190,xtrhgmzagvngha,O=c1oc2ccccc2c2cc3[nH]nnc3cc12,PMC10224133,102190
nmrbank:row:66239,qtkrjsahufxyiy,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66239
nmrbank:row:66240,pciqtcmchzxsim,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66240
nmrbank:row:66241,zheskbniujrpau,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66241
nmrbank:row:66242,vrtgijopwmxssa,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66242
nmrbank:row:66243,lkmjodciicgubb,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66243
nmrbank:row:66244,adtnwzdhvwpfbp,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66244
nmrbank:row:66245,xkfopvmmjcquoi,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66245
nmrbank:row:66246,cgrqyhmvqwzxdt,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66246
nmrbank:row:66247,shqnaxihgbjrhg,O=C(C=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,PMC8401670,66247
nmrbank:row:114246,feqmiicofrbkdm,N=C1C(=C2C=NN(c3ccccc3)C2=O)N(c2ccccc2)C(=O)N1c1ccccc1,PMC4997951,114246
nmrbank:row:140705,ximzobxshoveiu,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140705
nmrbank:row:140706,mbpfjnjwnmxceb,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140706
nmrbank:row:140707,qyengzavrgmfbw,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140707
nmrbank:row:140708,dwfmwpravrfiaf,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140708
nmrbank:row:140709,wlpgldmsajgubk,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140709
nmrbank:row:140710,pgnivfiapojejv,c1ccc(-c2nocc2-c2nnc(COc3cccc4cccnc34)o2)cc1,PMC8680057,140710
nmrbank:row:83842,bhmdltyioyojfk,c1ccc(N=Nc2ccc(C3c4ccccc4Oc4ccc5ccccc5c43)cc2)cc1,PMC9370205,83842
nmrbank:row:83844,fqkhdrdqagxylh,c1ccc(N=Nc2ccc(C3c4ccccc4Oc4ccc5ccccc5c43)cc2)cc1,PMC9370205,83844
nmrbank:row:32058,sdugyqdmswysgn,O=C1C=C(c2ccccc2)C(Cc2ccccc2)O1,PMC6273075,32058
nmrbank:row:133707,qovcjzmnykyegw,O=C(NCCCNS(=O)(=O)c1cccnc1)c1[nH]c2ccccc2c1S(=O)(=O)c1ccccc1,PMC10326263,133707
nmrbank:row:102601,joqvkgymdpgori,c1ccc(B2c3ccccc3N(c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c3ccccc32)cc1,PMC10236432,102601
nmrbank:row:10275,xualjlvdzojtar,O=C(Nc1cnc2ccccc2c1)C(Cc1ccccc1)N(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,PMC5764481,10275
nmrbank:row:10283,feagvhhuintwgz,O=C(Nc1cnc2ccccc2c1)C(Cc1ccccc1)N(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,PMC5764481,10283
nmrbank:row:10291,aysposutlxnxoe,O=C(Nc1cnc2ccccc2c1)C(Cc1ccccc1)N(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,PMC5764481,10291
nmrbank:row:11817,swaofhguorjpgt,O=S(=O)(c1ccccc1)N(Cc1cccc(CN2CCOCC2)c1)c1ccccc1,PMC6009948,11817
nmrbank:row:142160,bvrnhcoupkylfc,O=C1NCCCCc2c1oc1ccccc21,PMC3261798,142160
nmrbank:row:142161,halzvbgzzjzqsh,O=C1NCCCCc2c1oc1ccccc21,PMC3261798,142161
nmrbank:row:15823,pfbfvkwodnutjp,O=C1CC=C2OC(c3ccc(OCc4ccccc4)cc3)CC(=O)C2=C1Cc1ccccc1,PMC6150239,15823
nmrbank:row:57290,iinwzvfepskwip,O=C(C=CS(=O)(=O)c1ccccc1)Nc1ccccc1,PMC7795644,57290
nmrbank:row:122026,bogdjfkmexzgbi,c1ccc(-c2ncnc3c2N2CCC3CC2)cc1,PMC9033610,122026
nmrbank:row:122027,knoqtpwcfrfsbb,c1ccc(-c2ncnc3c2N2CCC3CC2)cc1,PMC9033610,122027
nmrbank:row:69819,hiatwjfsegikhk,O=C(C=Cc1ccccn1)c1ccc2ccccc2c1,PMC8621101,69819
nmrbank:row:98674,uuzrreyqvwkksm,C=C1Oc2ccccc2C=C1C(=O)NN=Cc1ccccc1,PMC10048804,98674
nmrbank:row:96162,oscgleruqsfngu,C1=CC2CCCCC2C(Cc2nc3ccccc3[nH]2)=C1,PMC9921711,96162
nmrbank:row:1889,phlvyouornholu,C1=CC(c2ccccc2)C(C=Cc2ccccc2)CC1,PMC3603377,1889
nmrbank:row:29276,phlvyouornholu,C1=CC(c2ccccc2)C(C=Cc2ccccc2)CC1,PMC6271107,29276
nmrbank:row:64478,yemwvpgkthuhhj,O=C1Nc2ccc(-c3cccc(-c4ccccc4)c3)cc2C1=O,PMC8303886,64478
nmrbank:row:132697,mnqlmiiwovbyiw,O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2[nH]c1=O,PMC10123497,132697
