record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:34289,tysjyxhuvancgp,O=C(c1ccc(CNCc2ccccc2)cc1)c1ccc(OCCOc2ccc3c(c2)OC(c2ccccc2)CC3=O)cc1,PMC6274376,34289
nmrbank:row:32902,xkgsejdyjjdjey,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32902
nmrbank:row:32903,oabxkzgswuwiaf,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32903
nmrbank:row:32904,bjcgedfxhclzbu,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32904
nmrbank:row:32905,ldgzqqxxxmfzti,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32905
nmrbank:row:32906,lnptvoxnpmsalz,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32906
nmrbank:row:32907,nuqppauhjxgvgv,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32907
nmrbank:row:32908,plexodosxwjmsz,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32908
nmrbank:row:32909,zgasoyofornhln,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32909
nmrbank:row:32910,qiqzupgobupwpp,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32910
nmrbank:row:32911,kbbwoijjeqpzhy,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32911
nmrbank:row:32912,snsfwgrmyghbpx,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32912
nmrbank:row:32913,xwkgbjkryoxwka,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32913
nmrbank:row:32914,vijlkewupzydgc,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32914
nmrbank:row:32915,bexirwlmhtydfn,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32915
nmrbank:row:32916,xnbubmncoudytm,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32916
nmrbank:row:32917,uxghhexroifudu,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32917
nmrbank:row:32918,ltskkpirwlownb,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32918
nmrbank:row:32919,prhavtlbkmuxjg,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32919
nmrbank:row:32920,usqxmvoeadsxqm,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32920
nmrbank:row:32921,nogqwlniwqhrpd,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32921
nmrbank:row:32922,kzolwklqpbcwjn,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32922
nmrbank:row:32923,xalmenaflhmdpm,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32923
nmrbank:row:32924,ghmmrgntoxkljn,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32924
nmrbank:row:32925,nxxgimozppzlbj,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32925
nmrbank:row:32926,wdfrsmqqbzzqjz,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32926
nmrbank:row:32927,zgvuascrfqshjl,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32927
nmrbank:row:32928,zvlgscstikdikt,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32928
nmrbank:row:32929,qazsvxydwmtrav,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32929
nmrbank:row:32930,jgnlexcwyfbile,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32930
nmrbank:row:32931,wfwgewlecaxeds,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32931
nmrbank:row:32932,iyznyrkqmyvrdi,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32932
nmrbank:row:32933,njdxjpqszakray,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32933
nmrbank:row:32934,pmpogcdvjurwse,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32934
nmrbank:row:32935,cmnqzfhurbfhpf,O=C1c2cccc3cccc(c23)C(=O)N1Cc1c[nH]nn1,PMC6273621,32935
nmrbank:row:95299,jwewsjqsudnkrf,O=S1(=O)N=Cc2ccc(-c3ccccc3)cc2O1,PMC9891166,95299
nmrbank:row:147039,ogkdamfqgodeey,O=S1(=O)N=Cc2ccc(-c3ccccc3)cc2O1,PMC9891166,147039
nmrbank:row:147040,aneyeqkuswuffp,O=S1(=O)N=Cc2ccc(-c3ccccc3)cc2O1,PMC9891166,147040
nmrbank:row:147041,zwiirjcrwrkegf,O=S1(=O)N=Cc2ccc(-c3ccccc3)cc2O1,PMC9891166,147041
nmrbank:row:147042,cvbdrohrlxwagy,O=S1(=O)N=Cc2ccc(-c3ccccc3)cc2O1,PMC9891166,147042
nmrbank:row:13659,wkeyfkyjniqxto,C(=Cc1nc2c(ccc3ccccc32)o1)c1ccco1,PMC6028117,13659
nmrbank:row:13660,jjsdgxrusvysff,C(=Cc1nc2c(ccc3ccccc32)o1)c1ccco1,PMC6028117,13660
nmrbank:row:13661,caxhpnkedfxued,C(=Cc1nc2c(ccc3ccccc32)o1)c1ccco1,PMC6028117,13661
nmrbank:row:101921,qdoxyrxcmvzomj,C(=Cc1nc2c(ccc3ccccc32)o1)c1ccco1,PMC10222627,101921
nmrbank:row:79218,ufeiwqjndlrrpb,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79218
nmrbank:row:79219,nddysuwoyszeco,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79219
nmrbank:row:79220,aechftirwchsov,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79220
nmrbank:row:79221,bdwpvustbptufj,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79221
nmrbank:row:79222,lkkuckygxwxbsd,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79222
nmrbank:row:79223,zpevtgdtzkxphw,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79223
nmrbank:row:79224,xzaiezcjdhmrox,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79224
nmrbank:row:79225,ymadkozcevztqr,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79225
nmrbank:row:79226,oborejxcagugec,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79226
nmrbank:row:79227,unjujooginyrse,c1ccc(Nc2nc3ccccc3o2)cc1,PMC9101866,79227
nmrbank:row:138362,vitgthquyhjkcn,c1ccc(Nc2nc3ccccc3o2)cc1,PMC6868899,138362
nmrbank:row:115313,gzaqncqnldcodj,C=C(CCNC(=O)C1CCCC2C3CCCCC3=CCC12)c1ccccc1,PMC6234760,115313
nmrbank:row:57309,wzqsmkzcgsfsfl,c1cc[c]([Sb]2[c]3cc4ccccc4cc3-c3cc4ccccc4c[c]32)cc1,PMC7795936,57309
nmrbank:row:102266,rudhslayzmszib,O=[PH](Oc1ccccc1)C(C=Cc1ccccc1)Nc1ccccc1,PMC10224343,102266
nmrbank:row:102267,wlncfmysoxokrc,O=[PH](Oc1ccccc1)C(C=Cc1ccccc1)Nc1ccccc1,PMC10224343,102267
nmrbank:row:102271,qdxoggaqthwkfl,O=[PH](Oc1ccccc1)C(C=Cc1ccccc1)Nc1ccccc1,PMC10224343,102271
nmrbank:row:102273,hnipcsrjrmoedr,O=[PH](Oc1ccccc1)C(C=Cc1ccccc1)Nc1ccccc1,PMC10224343,102273
nmrbank:row:18928,dbvbtduzjdoofz,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18928
nmrbank:row:18929,rvxfnpbhfjsnot,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18929
nmrbank:row:18930,hoxmsbmnmprlan,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18930
nmrbank:row:18931,nuciabwktyyriv,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18931
nmrbank:row:18932,xmrjifgwhmzbfy,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18932
nmrbank:row:18933,goltzhcbehsdny,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18933
nmrbank:row:18938,gilfuhisoxtmpf,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18938
nmrbank:row:18939,nmwuldpqadxprk,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18939
nmrbank:row:18940,gbpheyadoisfpl,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18940
nmrbank:row:18941,glbxsfwjhfajqf,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18941
nmrbank:row:18942,qvxbikbdtfojdp,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18942
nmrbank:row:18943,zaebsfgvhqnzrb,O=C(NCc1ccccc1)C1C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,PMC6155796,18943
nmrbank:row:120292,rzsifxjtjqglml,O=C(c1ccc(-c2cc(-c3cc(-c4ccc(C(=O)N5CCOCCOCCOCCOCCOCC5)cc4)cc4ccccc34)c3ccccc3c2)cc1)N1CCOCCOCCOCCOCCOCC1,PMC8697596,120292
nmrbank:row:120293,cjkrogksmnhiba,O=C(c1ccc(-c2cc(-c3cc(-c4ccc(C(=O)N5CCOCCOCCOCCOCCOCC5)cc4)cc4ccccc34)c3ccccc3c2)cc1)N1CCOCCOCCOCCOCCOCC1,PMC8697596,120293
nmrbank:row:123505,xesjrwzhkpmbgt,c1ccc(-c2ccc(-n3c(-c4ccccc4O[SiH](c4ccccc4)c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)cc2)cc1,PMC9051455,123505
nmrbank:row:48805,zyugpxhofadsdw,C(=Cc1nnc(-c2ccccc2)o1)c1ccc[nH]1,PMC7139731,48805
nmrbank:row:135260,qplwxrqpfbxabl,O=C(NCC1COCCO1)c1ccccc1,PMC10586302,135260
nmrbank:row:5822,mwpxjlwpvrtakq,O=C(NC(Cc1ccccc1)C(=O)NC1CC1)c1cnccn1,PMC4501791,5822
nmrbank:row:112202,czczlqjyilvzdj,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112202
nmrbank:row:112207,qxqnqprnysaxen,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112207
nmrbank:row:112212,fnvjyjqmohtgrp,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112212
nmrbank:row:112217,cwlflkaawkdwfd,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112217
nmrbank:row:112222,gkapbdnadvnmro,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112222
nmrbank:row:112227,bseacnwfucfgpi,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112227
nmrbank:row:112232,liwmaxodublhfp,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112232
nmrbank:row:112256,ssqbfygzybwigl,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112256
nmrbank:row:112261,kwdhtwurfchccn,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112261
nmrbank:row:112278,bhnxaouawntprp,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112278
nmrbank:row:112302,kmysklnlohbrrx,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112302
nmrbank:row:112307,bdvkwqqwoaqkat,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112307
nmrbank:row:112312,jcxmzsxtgkfrkc,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112312
nmrbank:row:112317,pludivbepmctbf,c1ccc(CSc2nnc(C3CCCCC3)o2)cc1,PMC10788908,112317
nmrbank:row:46779,jxbfotuajxuprj,c1nnc2[nH]ncc2n1,PMC6982861,46779
nmrbank:row:46780,bchbtbnlrqzedc,c1nnc2[nH]ncc2n1,PMC6982861,46780
nmrbank:row:46782,cxixdkpzrjqygp,c1nnc2[nH]ncc2n1,PMC6982861,46782
nmrbank:row:46783,budxkccocobsox,c1nnc2[nH]ncc2n1,PMC6982861,46783
nmrbank:row:46784,jhynzvoscjkobu,c1nnc2[nH]ncc2n1,PMC6982861,46784
nmrbank:row:144656,xhfkolgckfhwra,c1nnc2[nH]ncc2n1,PMC6982861,144656
nmrbank:row:144657,wixhrclrqsereh,c1nnc2[nH]ncc2n1,PMC6982861,144657
nmrbank:row:87797,pwrppkwjwpcpae,c1cnn(-c2nncn[nH+]2)c1,PMC9574065,87797
nmrbank:row:87798,ojehkvbxwcdlmk,c1cnn(-c2nncn[nH+]2)c1,PMC9574065,87798
nmrbank:row:40035,vkulwexlxgfmch,O=S(=O)(C=Cc1ccc2c(c1)OCCO2)c1ccccc1,PMC6514952,40035
nmrbank:row:41537,mlsrnmcxzwmjcu,N=C1CSC2(CCCCC2)N1c1ccccc1,PMC6650905,41537
nmrbank:row:41539,ixwuquwpfblrgr,N=C1CSC2(CCCCC2)N1c1ccccc1,PMC6650905,41539
nmrbank:row:100589,puiyvslpjxmoom,O=C1c2ccccc2OCC1CCSc1ccccc1,PMC10142801,100589
nmrbank:row:78888,lqpxgsgalitepc,O=S(=O)(c1ccccc1)c1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,PMC9086497,78888
nmrbank:row:36378,mkaqotjcxgjsnq,O=C(Cn1cc(-c2ccc(Oc3ccccc3)cc2)nn1)N1CCCCC1,PMC6332172,36378
nmrbank:row:141231,qkkwnvyzvbimtf,O=C(Cc1cc2cc3c(-c4ccccc4)coc3cc2oc1=O)NC(=S)Nc1cccnc1,PMC9167667,141231
nmrbank:row:27693,xrazvvnuqlxnku,O=C1CC2(C=CN1)CCCCC2,PMC6270196,27693
nmrbank:row:27694,zyduuoaujunwby,O=C1CC2(C=CN1)CCCCC2,PMC6270196,27694
nmrbank:row:27695,zyhngvhigfruoe,O=C1CC2(C=CN1)CCCCC2,PMC6270196,27695
nmrbank:row:111505,ntfmdklrkdxhtp,c1ccc(-c2cc3c(c(-c4ccccc4)c2)-c2ccccc2CC3)cc1,PMC10664189,111505
nmrbank:row:140963,qzmkoyakhmopil,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140963
nmrbank:row:140978,mfxphvieaqadaq,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140978
nmrbank:row:140979,ywtxogplhvqxqh,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140979
nmrbank:row:140980,otxmajvlycifkq,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140980
nmrbank:row:140990,jzluxcrrduvykk,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140990
nmrbank:row:140991,rmwoyhhgkzwbaf,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140991
nmrbank:row:140992,zaiuhrkhizdeck,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,140992
nmrbank:row:141002,wlxcenlbbwqjml,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,141002
nmrbank:row:141003,gjooppjnxsqmmk,O=C(C=Cc1ccccc1)NCC(=O)NCCC1CCNC1=O,PMC9098890,141003
nmrbank:row:36922,iodrntmduhqzqj,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36922
nmrbank:row:36923,nevojjiijqylcc,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36923
nmrbank:row:36924,ssqgfonrvtxroh,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36924
nmrbank:row:36925,zpyvpwlapijmoo,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36925
nmrbank:row:36926,hajjgkdthbtipu,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36926
nmrbank:row:36927,qrkqpwjhevoady,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36927
nmrbank:row:36928,uvmnnfcybftiew,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36928
nmrbank:row:36929,nvvixoaetaqqiu,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36929
nmrbank:row:36933,uuykihnpfhqtsv,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36933
nmrbank:row:36934,czdwdyyqgmjxpc,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36934
nmrbank:row:36935,xhnkoflqfxnoox,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36935
nmrbank:row:36936,naplhoijmxqjba,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36936
nmrbank:row:36937,iqxktdovkgimnp,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36937
nmrbank:row:36938,oapmgenahkhpqy,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36938
nmrbank:row:36939,kvskoidadkslqv,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36939
nmrbank:row:36941,hjgqmpkecqktfn,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36941
nmrbank:row:36942,byvzcaxhoyxeja,c1ccc(-c2cc(-c3c[nH]c4ccccc34)c3ccccc3n2)cc1,PMC6332431,36942
nmrbank:row:110683,kadxiabnymmvpu,O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1cccc(N(Cc2cn(Cc3ccccc3)nn2)Cc2cn(Cc3ccccc3)nn2)c1,PMC10623384,110683
nmrbank:row:53841,ayzpujzimyouoe,c1ccc(-c2ccnc3c2CCN(Cc2cncnc2)C3)cc1,PMC7532674,53841
nmrbank:row:53842,nphcghvpsghmir,c1ccc(-c2ccnc3c2CCN(Cc2cncnc2)C3)cc1,PMC7532674,53842
nmrbank:row:53847,gdhpfhapbbfybc,c1ccc(-c2ccnc3c2CCN(Cc2cncnc2)C3)cc1,PMC7532674,53847
nmrbank:row:53848,zspgxqzzffvwcu,c1ccc(-c2ccnc3c2CCN(Cc2cncnc2)C3)cc1,PMC7532674,53848
nmrbank:row:53849,fhmuzodznifppt,c1ccc(-c2ccnc3c2CCN(Cc2cncnc2)C3)cc1,PMC7532674,53849
nmrbank:row:42683,zghdjigdczqmgs,c1ccc2c(c1)ncn2Cn1cnc2ccccc21,PMC6700257,42683
nmrbank:row:82890,dfcnqwxlxmhpjc,O=c1c(NCCc2ccccc2)c(NCCc2ccccc2)c1=O,PMC9318203,82890
nmrbank:row:123472,scvgohpxxflccb,C(=Cc1cc(C=Cc2ccccc2)c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,PMC9050740,123472
nmrbank:row:16963,scwkeqjpcxmjqs,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16963
nmrbank:row:16964,nitixtuymfmppb,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16964
nmrbank:row:16965,wrrsuclbydlbtp,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16965
nmrbank:row:16966,xvzjewujfdqesy,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16966
nmrbank:row:16967,gclwyjdfrzajok,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16967
nmrbank:row:16968,vywzlzfviuhsoz,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16968
nmrbank:row:16975,zmnjrvmezfddkj,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16975
nmrbank:row:16976,snpkqmdnwlyynk,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16976
nmrbank:row:16977,zxoxidxuuqqmif,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16977
nmrbank:row:16978,ifdiiwlympoypi,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16978
nmrbank:row:16979,kiugfkbjcnmzrk,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16979
nmrbank:row:16986,khaljkmenhkhhs,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16986
nmrbank:row:16987,gltfdiddcbojie,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16987
nmrbank:row:16988,wtwavsuxasncnk,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16988
nmrbank:row:16989,ftxmhyqgwoytge,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16989
nmrbank:row:16990,vkndtlgeaonyku,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC6151984,16990
nmrbank:row:117667,drusndorkvisaa,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC8047747,117667
nmrbank:row:117668,spkfbqltjzvmax,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PMC8047747,117668
nmrbank:row:145070,bulpyoaqumjffk,O=C(CNC(=O)C1CSC(c2cscn2)=N1)OCC=CCCSC(c1ccccc1)(c1ccccc1)c1ccccc1,PMC7401273,145070
nmrbank:row:124926,sfiujwrgymystr,O=C(CN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,PMC9061829,124926
nmrbank:row:124938,rspkjebcpvdwnl,O=C(CN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,PMC9061829,124938
nmrbank:row:124950,uwnfpycfuunlmc,O=C(CN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,PMC9061829,124950
nmrbank:row:72229,nyxcslxsdngflb,O=C1CC=CN1Cc1ccccc1,PMC8773050,72229
nmrbank:row:103036,nmucyrpycmanpp,c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,PMC10254510,103036
nmrbank:row:123713,ckfyadcatdvwdg,C1=NN=C(c2ccncc2)C1,PMC9053900,123713
nmrbank:row:123714,heioexiwfiyxqa,C1=NN=C(c2ccncc2)C1,PMC9053900,123714
nmrbank:row:123715,oqafgpflgspbmm,C1=NN=C(c2ccncc2)C1,PMC9053900,123715
nmrbank:row:65716,lgcvztapkmdjbu,O=c1[nH]c2nc(Nc3ccccc3)[nH]c2c(=O)n1Cc1cc2ccccc2[nH]1,PMC8389891,65716
nmrbank:row:56369,fkhiuvbntrhaiz,C(=NC1CCCc2cccnc21)c1ccccc1,PMC7729733,56369
nmrbank:row:56370,pxshmerrjmljmh,C(=NC1CCCc2cccnc21)c1ccccc1,PMC7729733,56370
nmrbank:row:115061,onxfrxpfnupjkk,C(=NC1CCCc2cccnc21)c1ccccc1,PMC5974551,115061
nmrbank:row:115062,dmgjzfswgwlbrq,C(=NC1CCCc2cccnc21)c1ccccc1,PMC5974551,115062
nmrbank:row:77270,veiysowunfpvti,c1ccc(COc2ccc(-c3ncnc(Nc4ccccc4)n3)cc2)cc1,PMC9050923,77270
nmrbank:row:101765,gtssfzaqoyovlx,O=S(=O)(Nc1nccs1)c1ccc(Nc2ccnc3ccccc23)cc1,PMC10219129,101765
nmrbank:row:131089,uhyjzqblqqeyid,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131089
nmrbank:row:131090,zpgkkylgzysdlh,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131090
nmrbank:row:131091,kbottwpyzjbnth,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131091
nmrbank:row:131092,qiaojqxeqxbppk,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131092
nmrbank:row:131093,bbnycyaxalzkiv,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131093
nmrbank:row:131094,ljrxuvnandvbgn,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131094
nmrbank:row:131095,uvxzxssxmieuds,O=S(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,PMC9826232,131095
nmrbank:row:13592,vvdrmnmtsujmcx,c1ccc(CNc2ccc(N=Nc3ccccc3)cc2)cc1,PMC6026460,13592
nmrbank:row:13600,ikmwfanqqfvbdj,c1ccc(CNc2ccc(N=Nc3ccccc3)cc2)cc1,PMC6026460,13600
nmrbank:row:27956,xbwqkhqsifcail,c1cn(CCN2CCCC2)cn1,PMC6270326,27956
